fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
-0.09491988779392965,1.471174701544324,0.3958595402764095,-0.19838503901596988,0.05823293410474952,0.14937837009535676,1.3031131185779046,0.03346564873058156,-0.41634226861851303,-1.1545637554760138,-0.601345801780805,0
-0.6428823169632849,0.8168025719344081,-1.1974514035020378,0.24775483183044725,-0.008619560176344696,0.14937837009535676,1.7795226655016256,0.5834922632238598,1.5670144090824167,-0.5273405365974205,-0.7023476970411178,0
0.45304254137542616,-0.7298951889617569,0.835393593732533,0.02468489640723919,0.05823293410474952,0.49942839676607764,0.42969561588441557,0.9438545278918287,0.8804678668013262,0.09988268228117356,-1.2073571733426742,0
-0.36890110237860757,-0.6704068135426738,-0.04367451317971399,-0.8675948452855965,0.12508542838584374,-1.2508217365875267,-1.198037002771632,-0.19413157105974777,-0.3400593194761712,-0.34813390263210797,-0.9043514875617397,0
-0.16341519144009883,1.1737328244489074,-1.3073349168660686,-0.644524909862388,-0.14232454873853315,-0.9007717099168059,-0.3643202956551198,0.10933138866069134,0.4990531210896099,-0.7961504875453885,-0.8033495923014287,0
0.3845472377292558,-0.6109184381235906,1.1101023771426102,0.4708247672536563,-0.40973452586291,2.0163118456725346,0.707601184923253,-0.21309800604225765,0.04135542623554842,1.2647258030557045,1.6206958939460427,0
0.17906132679074827,1.3224537629966155,-0.7579173500459145,-0.644524909862388,0.793610371196785,0.14937837009535676,0.86640436723116,-0.004467221234438233,-1.0266058617572618,1.7127423879689851,-0.8033495923014287,0
-0.09491988779392965,-1.3247789431525898,2.0990539974188875,-1.313734716132014,0.19193792266693796,0.14937837009535676,-0.48342268238605013,-0.3964402108733504,-0.18749342119148402,1.354329120038361,0.40867315082230793,0
-0.3004057987324378,0.5193606948389915,-0.37332505327180654,0.4708247672536563,0.3256429112291264,-1.0174550521403796,-0.8407298425788411,-0.13091012111800132,-0.2637763703338259,-0.25853058564945164,-0.19733822073956128,0
0.0420707194984087,-0.4919416872854239,-0.04367451317971399,0.24775483183044725,-1.011406974392757,-0.550721683246085,-0.5231234779630269,-0.23838658601898433,-0.5689081669032002,-0.8857538045280449,-0.19733822073956128,0
-1.396330657071149,0.3408955685817415,-0.09861626986172932,0.6938947026768654,-2.2816043657335463,0.14937837009535676,1.1443099362699973,-1.888466429498749,1.0330337650860133,0.18948599926382986,2.125705370247599,0
-0.7113776206094546,0.9357793227725747,-1.3622766735480842,0.02468489640723919,-0.3428820315818158,-0.31735499879893775,-0.7613282514248875,0.24841857853254756,1.1855996633707004,-1.1545637554760138,-1.1063552780823616,0
-0.5058917096709459,0.5193606948389915,-1.3073349168660686,-0.42145497443917895,-0.27602953730072155,-0.20067165657536412,-0.1261155221932592,0.6151029881947331,1.1855996633707004,0.18948599926382986,-0.601345801780805,0
-0.16341519144009883,2.1552910188637813,-1.1974514035020378,-0.8675948452855965,-1.3456694457982277,-1.2508217365875267,-1.3171393895025623,0.4380829283577869,0.2702042736625775,-2.6778201441811693,-1.3083590686029851,0
-0.2319104950862686,2.3040119574114897,-0.9776843767739761,-0.644524909862388,-1.3456694457982277,0.8494784234367985,0.2311916379995317,-0.7947353455064092,1.4144485107977294,-1.7817869743546073,0.30767125556199515,0
2.644892258052847,-0.7893835643808402,2.2638792674649344,1.8092443797929096,0.9941678540400677,-0.31735499879893775,-0.4437218868090734,1.955397726959912,-1.1028888108996036,0.010279365298517255,0.40867315082230793,1
-0.36890110237860757,0.9655235104821164,-0.09861626986172932,0.24775483183044725,2.1975127510997625,0.6161117389896512,1.7001210743476722,-0.06768867117625486,-0.8740399634725745,-0.16892726866679536,-1.1063552780823616,0
-0.9168635315479627,-0.31347656102817434,-0.9227426200919607,0.02468489640723919,-0.9445544801116629,0.382745054542504,-0.1261155221932592,-0.617715285669463,-0.18749342119148402,0.18948599926382986,-0.8033495923014287,0
2.713387561699016,-0.7298951889617569,1.4946946739167182,-0.42145497443917895,0.9273153597589734,0.03269502787178313,0.5090972070383691,2.208283526726898,-2.247133048034759,0.2790893162464862,-0.19733822073956128,0
-0.5058917096709459,0.8168025719344081,-1.3622766735480842,-0.8675948452855965,-0.20917704301962736,-0.20067165657536412,-0.04671393103930566,0.8174116280083358,1.4144485107977294,-0.6169438535800759,-1.0053533828220507,0
-0.5743870133171157,-0.7298951889617569,0.28597602691237856,-1.0906647807088057,0.12508542838584374,2.132995187896108,1.5016170964627884,0.24841857853254756,0.6516190193742971,0.18948599926382986,-0.9043514875617397,0
-1.738807175301996,-1.2652905677335065,0.6705683236864866,-1.7598745869784322,-0.27602953730072155,-0.31735499879893775,2.1765306212713935,-0.6999031705937895,-0.03492752290679685,-0.43773721961476425,-1.2073571733426742,0
0.3160519340830866,-0.31347656102817434,1.2199858905066407,0.4708247672536563,-0.27602953730072155,-0.9007717099168059,-0.48342268238605013,0.8806330779500822,-1.8657183023230395,-1.5129770234066384,-0.9043514875617397,0
0.0420707194984087,1.0547560736107406,-0.09861626986172932,-0.42145497443917895,1.395282819726633,-0.0839883143517905,1.5810186876167418,0.5013043782995333,-1.0266058617572618,0.6375025841771104,-1.0053533828220507,0
-1.0538541388403018,-0.016034683932757737,-0.9227426200919607,0.4708247672536563,-0.5434395144250975,-0.20067165657536412,-0.6025250691169804,-1.8505335595336592,0.5753360702319518,0.816709218142423,2.125705370247599,1
-0.848368227901793,0.16243044232449222,-0.5381503233178528,0.02468489640723919,-0.14232454873853315,0.49942839676607764,-0.04671393103930566,-0.2573530210014942,0.6516190193742971,-0.34813390263210797,-0.2983401159998722,0
