Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
-0.35630278280832073,-0.4609675051104951,-0.5513686317762003,0.03540216166081345,-0.5526876726935571,-0.39346038307665554,-0.41553865345766605,1
-0.6426058496285145,-0.6379514486667959,-0.18754515643297828,-1.1493808648617716,0.7346988781339642,-0.7050158379048738,2.228308936079988,1
-0.6766043388134125,-0.8408152391970372,-0.8516858462551674,-0.10913213719586166,-0.8309079522530012,-0.6765340892358762,-0.407089874552868,1
0.8038211025360062,1.1336342547699212,1.4331020204536404,-0.3583120020703079,1.5763202849500515,0.753365945983185,1.0071781898494807,0
-0.8000725363796212,-0.41246733665402097,-0.050564444900425186,-1.7340767910657502,1.2427876035807597,-0.8352181175345769,-1.0778886531203913,1
-0.3730037950394987,-0.2514973938386343,-0.23822142368816748,-0.35246551860100417,0.1179681285284271,-0.38416022024596247,0.5643506929104316,1
-0.7183568693913575,-0.9593476437002058,-1.0183097591263268,-0.10450541328636832,-1.071428627736971,-0.7509353918814209,1.7906035791871862,1
0.3874887262016411,0.3546635149693403,0.4544030881464956,0.1721550865880602,0.4630521376883673,0.36043406638640235,0.4292190717872137,1
0.6338286566115162,0.8349430328850836,0.9778332733869425,-0.03277749562560649,1.0538638512770773,0.63420760971493,0.708998625380355,0
-0.27697297471022536,-0.5266537071686489,-0.5502534024624873,0.29704347083247096,-0.7656935617236426,-0.3109214379542545,-0.7546464969432172,1
-1.856411560001628,-1.8882495745247951,-1.620778179600161,-1.8753079348969814,-0.35031019608939307,-1.8884615581105684,-0.31213453065330127,1
-1.5295488920485734,-1.4607028083676186,-1.1786988072436244,-1.723733345342252,0.09147748041474377,-1.5414492324903328,1.4408785557510744,1
1.292325710297962,1.253110045365785,1.4360971572961696,0.49636025696403213,1.1092447274527053,1.221861648579349,0.4561345338918916,0
0.17216496136395365,0.36481560601125057,0.32316276122870763,0.027315126943347506,0.4325959306527435,0.2651073973717982,1.4730316715794463,0
0.7549109952875565,0.7086034757591239,0.6452609428346414,0.7053745641349365,0.2936018995801954,0.7655724096984696,-1.0389706221953718,0
-0.9945200359283362,-1.0788243069936594,-0.8285053237345069,-0.9773846743553241,-0.08362338144255953,-1.0578407652942925,-0.968618141072807,1
1.564313623777146,2.0035409559440165,2.247444584527484,0.12857968094249536,1.852501219268113,1.6671069440987802,-1.9369692991090905,0
-1.585616575967528,-1.5474079318342147,-1.2372885227248596,-1.7543844901200394,0.045001248935455124,-1.620500616551224,-0.8636588475506017,1
1.3752343067313098,0.8489550653589881,0.3702072484622803,2.3316889243663144,-1.2016758028690828,1.4090274255470472,1.2958429934910611,0
-0.5626795768078772,-0.4020298735008148,-0.44795517468608625,-0.5493528781861347,0.030410254733930966,-0.5457505494292547,-1.071980399859842,1
-0.3634603594788256,-0.5193326471024076,-0.6213331564571594,0.24283337663707036,-0.8154625170525305,-0.38881030166130903,-0.7758870589209799,1
0.07494121158959619,0.014908380775895534,0.007802754518216431,0.15985656525805764,0.013181508877122088,0.032603326604471225,-0.9289721414019987,0
-1.3816256408581398,-1.2187186030573798,-0.880994390499635,-1.8091900461336452,0.4986558307420354,-1.3821839440147137,-0.5422214956760859,1
-0.5370315937385681,-0.04340003587279298,0.2164080311986964,-1.3584629364526655,1.2317900250089464,-0.5038998166911359,0.11723911153130971,0
-0.21494064356585005,-0.4566773237675903,-0.8298245261055973,0.8778292458234378,-1.6780876912817537,-0.2702332255699722,-0.5953135975055305,1
2.2645632080415368,2.016952572477334,1.8149519458676853,1.911581239947382,0.5990779538621357,2.2512734219016894,-1.1076911819016584,0
-1.8164484235913092,-1.5931337946582438,-1.205674464831853,-2.43726241011173,0.6212815112493969,-1.8431232643109396,0.836666047265603,1
-0.23999216191261702,-0.3577910873668411,-0.6358046475279769,0.6324802333726539,-1.1676023630330403,-0.17606907690920479,-0.8110202725755623,1
0.30577305921337744,0.5823782420171983,0.638673760981673,-0.13303567589810233,0.8292530458222798,0.2871952840946943,-1.3652176845053223,0
-0.8227381958362199,-1.0135098741080195,-1.0164863636134074,-0.3188687842479303,-0.8792240601690461,-0.8514934024882898,0.7737831921980693,1
0.9070094995357845,0.7877588923914067,0.7018992277669426,0.8936270064580053,0.2237550693492306,0.9033310716281109,-0.5907046793013623,0
-0.9957129653734202,-1.2412246011558776,-1.2622765467539685,-0.2425588383589448,-1.3128156528052384,-1.036915398925233,0.45752922587663486,1
-1.3685034169622143,-1.4752297324184773,-1.413144203192907,-1.0114038549862046,-0.8313753642280347,-1.3397519510996765,-0.6994580932089668,1
-1.3046816916502129,-1.3526078670176545,-1.2161177087695283,-1.1665800513735654,-0.4194157168822473,-1.33858943074584,0.5445838993945905,1
0.3725771081380893,0.2719623280367651,0.4223042631171245,0.1698467709199085,0.4335635032125263,0.3005642681638156,-0.8312018299667996,1
0.34752558979132236,0.3253522210791451,0.5275711377286033,-0.05077111182706396,0.6775406455946738,0.31683955311752854,-0.09223835281197848,0
0.02364524545097812,0.17893800133502305,-0.1845932866026199,0.5305048738617016,-0.48809848289513497,0.1936123956108452,0.1764852239082205,1
-0.10757699350827737,-0.14365989827714806,-0.2853082949336627,0.3583731545152751,-0.4769044126650328,-0.09643643267139528,1.563478881020268,1
0.21212809777427238,0.7288779861249504,0.97872333763732,-0.9308968404463823,1.5686422245448886,0.18547475313398876,-1.1071019846207217,1
-0.14038255324809126,-0.30465864011294075,-0.10657579965637141,-0.1346677891625294,0.10251971618161851,-0.20222578487052909,-0.46284421778064955,1
1.2028560019166514,1.4824828978309585,1.5326806074650088,0.2641820525260912,1.310791580228625,1.2096551848640642,0.5998684353167831,0
-1.3863973586384764,-1.2900389407440536,-0.9031312067267018,-1.7927175248915257,0.4621917423967451,-1.4292660183450974,-1.142498011272985,1
-0.47320986842656654,-0.5889939866741779,-0.6223653837475239,-0.19129577553500085,-0.459300546369662,-0.48646201138358636,0.7087714743233624,1
0.3916639792594356,0.48660840870341565,0.48988027212619445,0.20101119513421162,0.47795870940169755,0.4319290681473554,1.3550821285317505,0
1.6716772738347188,1.0887086556341437,0.8927632634568256,2.138462285256785,-0.4309670446728847,1.580499177737951,-0.783817964426218,0
-0.30560328139224474,-0.648388911820002,-0.8428293537638439,0.6970380986800625,-1.5321479778031344,-0.35044712998470007,-0.5541473137979898,1
-0.6819725213162912,-0.7749571157140354,-0.9345518875653116,0.014781592837636788,-1.0557807465855302,-0.6997844963126089,-0.7064517098817676,1
0.14174526051430808,0.6433745672371138,0.506666989848285,-0.289996815943909,0.8116878824292947,0.34183374072501616,0.8131710304286779,0
-1.7436797274411766,-1.5741735668600352,-1.2487639939528994,-2.0442273323766735,0.2653904608832676,-1.7187335864504196,-0.6189985529395996,1
0.45488923984889507,0.5863813058536329,0.564500857116899,0.19222200568196124,0.5543076272344025,0.46273585752402624,-1.1147351904471707,0
1.2863610630725413,1.6410223778635962,1.8268839282241447,0.009994829553274704,1.6481350089102975,1.2735938043250792,-1.2649595650773267,0
0.8402054506110725,0.33816342167187635,-0.21795480198718634,2.2155854041856413,-1.9392489223256433,0.8515989158823807,0.031385315103052355,1
1.2792034864020363,1.1117574716324152,1.2128579174991687,0.8140802281673981,0.7428860305628954,1.232905591940797,-0.7142686522287193,0
1.3328853114308228,1.3053846308906218,1.2430097269808462,0.9162473465689561,0.7069340113877054,1.288125308748037,-0.26926732742684645,0
-1.0989013623731985,-1.2665607575324562,-1.2632460810266977,-0.3986361573525485,-1.1692665878358668,-1.0985289776785747,0.9502415757619251,1
-1.2456316841185477,-1.4527813323607932,-1.4943413740335993,-0.4880419378535403,-1.448076342370194,-1.2421002413773992,-0.5488654702782257,1
-0.08013961627134214,-0.16513611322173416,-0.7579933388995479,1.2313980369973998,-1.8923737532370903,0.011677960235411792,0.046321466174793935,1
-0.9611180114659802,-0.9614927343716606,-0.8191446381013543,-0.903923717698236,-0.1307873337258784,-1.002039788310134,1.7425731471567347,1
-0.7994760716570791,-0.9693854113580818,-0.8933696389807815,-0.47895429659410227,-0.5731883023756006,-0.8468433210729432,-0.6709959882418305,1
1.2792034864020363,1.1333768089814433,1.1989188755781304,0.8382865440653336,0.7163566795468262,1.2026800627410446,-1.17716684443904,0
-1.5868095054126121,-1.1844311875200624,-0.8866235170831033,-2.290716805597921,0.8466336261423105,-1.5972502094744911,-1.0625749506331021,1
-1.0989013623731985,-1.0158260135067325,-1.277700795092796,-0.389104442872754,-1.2001306639197682,-0.9944834060101959,0.43352021193805057,1
-0.7947043538767425,-1.0560617358042719,-1.0354708689537317,-0.15372400914126846,-1.0525356570773357,-0.8253366945269655,1.064317146687463,1
-0.012142637901546105,-0.38132599592166244,-0.4668752210082786,0.6846559531722006,-0.9765975854392461,-0.07899862736384575,0.7154782449514967,1
-0.8078265777726681,-1.1440244164952618,-1.159167724749548,-0.045426373424916296,-1.3366477092392723,-0.8305680361192304,1.5958583726460522,1
-0.823931125281304,-1.0415348117534116,-1.2366209745370789,0.11231045296034424,-1.6078865806365916,-0.8009237670963961,-0.492545187556913,1
-0.951574575905307,-0.6873374051751516,-0.24435562641371492,-1.7667334743159915,1.0951628252749437,-0.9915771051256044,-0.4301251624587466,1
-0.9151902278302407,-1.2386222169482806,-1.4045994097892642,0.21559784698598608,-1.9921349498702006,-0.916013282126223,1.2718316537737364,1
0.954130212616608,0.8028574333624451,0.7766504967944052,0.8034931188911693,0.35600586396667727,0.9451818043662298,-0.32425571418941046,0
0.39047104981435143,0.22623646521273924,0.30749480482132535,0.38177783174269975,0.1740873369958277,0.3894970752323182,1.0623642678049905,0
-0.7780033416455645,-0.47066142991867355,-0.3902952584664028,-1.0347494185706596,0.4512685924833821,-0.7172223016201584,-0.8751636997204681,1
0.7954705964204173,1.0430683171737445,1.3589635535985551,-0.3158193853484045,1.5019630780173356,0.766153669875388,1.3097433977636828,0
-1.8403070124929921,-1.6478100439454237,-0.9801641483960002,-2.6605404067923315,1.0186739815643568,-1.8617235899723257,1.761339855814144,1
-1.3362943219449426,-1.419466974634162,-1.3737367851076352,-0.8805204822669813,-0.8926628987378442,-1.3182453245536987,-0.5524301138278919,1
-1.0989013623731985,-1.1771110001514091,-1.0404624693578646,-0.8857888054721197,-0.425191380777566,-1.1037603192708396,-0.0902087232310681,1
0.4602574223517737,0.35961083759605644,0.4041488950100355,0.40763500425527494,0.25488708860353343,0.4383229300934569,1.197930034293109,0
2.4482743425844946,2.255275811405658,2.3832888747403627,1.3985858372769382,1.3093536185474655,2.3669441971084346,-1.154358707590154,0
-0.7738280885877701,-0.12876120505377556,0.37705844738951816,-1.9879179829577696,1.7297326357365372,-0.7887173033811115,-1.9323720097986252,0
1.1354554882693975,1.0632573031759411,0.9195270009854428,1.0490338902325642,0.3323137334105195,1.137578922926193,-0.6711820505410736,0
-0.6783937329810388,-0.7177360802600705,-0.7688348159492457,-0.2750237627185776,-0.5793688581728592,-0.7044345777279555,-0.7168665470819013,1
-1.4877963614706284,-0.008769650183367745,-0.4749237682723278,-2.4634757062782926,1.3477885777683802,-1.1444485316551218,-1.8421814112788426,1
-1.7502408393891393,-1.5997104436818694,-1.508245095944704,-1.7320712525932962,-0.3229264040743718,-1.7600030590116202,-0.810315561617179,1
-1.0720604498588053,-1.28354694338647,-1.3231806058862265,-0.4210070667260913,-1.2403906138457448,-1.1124792219246145,0.2464477494619549,1
-0.4505442089699679,-0.420474337024478,-0.45772645543473894,-0.21491095500324378,-0.23781574456954163,-0.43647363616861107,-0.9210722462799678,1
-0.5901169540448123,-0.6189920935661769,-0.43171061911650715,-0.6407685225480905,0.11754239660212268,-0.6253831936670643,1.3330182408798368,0
-1.4901822203607966,-1.61978510630003,-1.4526046012930822,-1.2808207709026105,-0.6450804321406293,-1.530986549305803,-0.389118582224723,1
-0.5060154281663805,-0.6745550036028247,-0.4908848807621747,-0.4191038957817063,-0.1188102740089366,-0.5538881919061112,-0.36944404459892327,1
-0.2620613566466736,-0.35553167331135194,-0.5233130648841942,0.2731615590727801,-0.7105062000599712,-0.2330325742471999,-0.3736529288597187,1
-0.010949708456461964,-0.25621606969727856,-0.15417481104592962,0.17478492280211938,-0.179710779494833,-0.09178635125604874,0.6328216190319004,1
-0.8442109258477344,-0.7239409601111821,-1.0231291744820241,-0.10419254351748079,-1.078749430581604,-0.809642669750171,-0.6864135755128636,1
1.0018473904199736,1.2739282463289734,1.2326477190660226,0.33064597237022475,1.0451676068243891,0.9881950574581853,-0.7098287406130304,0
-1.46811302562674,-0.890086872321357,-0.35556509269683784,-2.690653761598713,1.5910333421514251,-1.4809981740908278,2.0675185486315635,1
1.0710372982348537,0.5528950267021552,0.24230554548364594,2.000619362425027,-1.1059188680603045,1.0713152627575047,-0.3224594377421342,0
1.6549762616035408,1.6394209777895048,1.6008129066305643,1.026079053410176,0.936546422690001,1.6769883671063917,-1.0064477075472542,0
1.462318156222452,1.481653835122301,1.1445207622759874,1.409249361750171,0.3128908307027571,1.5618988520765646,-1.1304520279161534,0
-1.8528327716663755,-1.4320774547816393,-1.2756416385135572,-2.2698612239990363,0.4131789822376567,-1.8099914342265955,-0.6394793605287863,1
-0.36226743003374146,-0.30400062613154133,-0.418569809420009,-0.1518986951900629,-0.239997992835144,-0.3719537565306778,-0.17608965374463173,1
-0.19525730772196173,-0.7642334077519453,-0.9214640578837167,1.0034226683949756,-1.9437831161981023,-0.2586080220316059,1.785558965098957,1
-0.7696528355299755,-1.1101951671916794,-1.3908184249126854,0.4804053405469385,-2.236778973032014,-0.7736045387812353,0.44373813320481864,1
-0.722532122449152,-0.9827403025481748,-0.8170642895161541,-0.4700137185440031,-0.4806317998799498,-0.7858110024965199,1.0510555563089097,1
-0.11592749962386636,-0.3360862256541831,-0.73501943843701,1.0242234617393982,-1.6643779323962165,-0.09120509107913041,-0.5257797904996354,1
1.4629146209449941,1.8307887229922222,1.8960246136733567,0.3487606994499613,1.519897407556196,1.4532031989928393,-1.7131758913582045,0
-0.2220982202363549,-0.12261305054588782,0.31839809188841034,-0.9529822741782674,1.065453881970106,-0.30685261671582625,-1.3640392899434493,1
1.0662655804545174,1.4026991389352703,1.098577376352152,0.7177595932351384,0.7032870071239143,1.1189785972648068,-1.3848550096712733,0
-0.19406437827687759,-0.21300619401963009,-0.31711926188205797,0.2607808553610882,-0.43936259734546135,-0.2225698910626702,-0.9995416952070137,1
-0.8567366850211179,-1.0132236292991355,-0.8737617354650955,-0.6430624202545423,-0.41086237545376764,-0.8892753139879804,0.40701408689170754,1
-0.10757699350827737,-0.23768520911239738,-0.6716924266231775,0.9064633177594164,-1.4612055577198617,-0.11154919727127154,-0.41700079302588494,1
-0.04673759180898619,-0.1990796859093556,-0.31500271028667554,0.4070712619528094,-0.5521428549137409,-0.06388586276396949,-0.8541688950296223,0
-1.2038791535406028,-0.9214577325193753,-0.7003625616880612,-1.6270839808832378,0.5563826982318443,-1.2118747121776468,-0.4104234907476406,1
0.016487668780473277,0.11754110792218768,-0.03641083391902692,0.0940991255372185,0.012571193877874495,0.0715477584579985,-1.081230797170546,1
-1.1668983407429945,-1.332047111842944,-1.49145572922187,-0.29841546378047235,-1.6286670620743877,-1.1345671086475104,0.398490107807632,1
-0.7284967696745727,-0.8975798538124462,-1.0043239181921222,-0.12099956147103767,-1.0364025010728346,-0.7305912856892798,0.432335615299536,1
-0.7117957574433947,-0.8596314718932141,-0.9570357228899946,-0.08956407957677667,-0.9960621681957377,-0.7183848219739951,-0.61330427132318,1
1.1271049821538084,1.1197644720028723,1.1811608575828139,0.5811811256444602,0.8559044598381984,1.0916593689496459,-0.1410820321420384,0
0.9821640545760854,1.1027494871284527,1.204973608281318,0.29042562641222336,1.046531139847093,1.0067953831195715,-0.5440952980813801,0
0.1208689952253356,0.025603289717579577,0.05296468522222763,0.21487839069716178,0.022586314158210604,0.06457263633497869,-0.8991641858036704,0
2.2084955241225823,1.7293568277271016,1.1578575980276276,2.717602970817797,-0.5454383213610308,2.234416876771058,-0.7005829948598076,0
0.5228862182186911,0.702798291403344,0.4984427255348067,0.45546803399081603,0.3165289035275403,0.6185135849381354,0.3946091583492526,0
0.9827605192986274,1.3556860471688534,1.367822695090622,0.18821669592173298,1.2308700867905682,0.9585507884353511,-1.5434862991888976,0
0.6183205738254224,0.6580734127128205,0.7067592611340657,0.179126171069955,0.6930426465755626,0.5621313477770585,0.04042871810584824,1
-0.8609119380789123,-0.4606812603016096,-0.14263929580099938,-1.6553763471269236,1.1127815773020036,-0.8584685246113096,-1.2513149964661643,1
0.5682175371318884,0.784412969838782,0.7789100944300297,0.09858311162588299,0.8072757515566908,0.5888693159153011,-1.0069702325042953,0
-1.0983048976506564,-1.1142270300485166,-1.1290123832668773,-0.7041296970344086,-0.700175502267829,-1.0555157245866194,0.931743106919258,1
-0.3509346003054421,-0.3027997942503698,-0.16648471750869542,-0.48252562570716395,0.2895261862437566,-0.39462290343049217,0.5009515149624983,1
1.1551388241132858,1.1244543488411105,1.3495710799564606,0.4553526902972169,1.0654389962384225,1.1404852238107845,0.8163705267160793,0
-0.4994543162184177,-0.24969614601687698,0.23191086655963028,-1.4911096258877847,1.3259422779416543,-0.5573757529676211,-1.0855489930321467,0
-0.11950628795911879,-0.08031863463811341,0.05525253886579719,-0.2835231511406603,0.3783701872561793,-0.16444387337083843,-0.8548278656727751,0
-0.9617144761885222,-1.0016996576487938,-1.069431058506703,-0.451594772472399,-0.8376273715374003,-0.9683266980488716,1.4211823108570296,1
1.0710372982348537,0.6091726760634248,0.6716953212706087,1.0990887278660577,0.05469186026497178,1.00388908223498,0.6503564402164042,0
-0.49110381010282866,-0.7100432510213153,-0.62098790336004,-0.19959763788179508,-0.45084247362399166,-0.5445880290754181,0.5091568623591199,1
1.4629146209449941,1.3908601234556404,1.14737726807952,1.4563946547126276,0.28548619866337127,1.454365719346676,-0.852221442964211,0
0.04452151073995059,0.05763129119940939,0.08238625349849042,-0.0376997877499475,0.23419592155587113,0.12095487349605549,0.5452296906248801,0
-0.2930775222188613,-0.7443594655790386,-0.9256062120489009,0.7878640484084958,-1.7464846512462133,-0.34056570697708866,1.028797853761951,1
-0.6831654507613754,-1.0283797683109859,-1.0470531832118266,0.0257507780989099,-1.2312507745887198,-0.7137347405586485,0.6778618748615988,1
1.199873678303941,1.495408421807726,1.4560185259000331,0.48219316779772436,1.1325260118142475,1.2305805512331238,-1.493423136539215,0
-1.0332902428935706,-1.1290969242514848,-0.8788283908903413,-0.9565449525143092,-0.1616186612000641,-1.077022351132597,-0.11907473843947804,1
-0.552539676524662,-0.3826411511868683,-0.3673928810239826,-0.6511725237107281,0.19640104879758727,-0.5823699405751087,-0.7765987472155849,1
-0.6986735335474692,-1.144510509051813,-1.2904884046899392,0.42799460797168365,-2.00644906946231,-0.7375664078122995,1.4193123847496363,1
-0.6921124215995064,-0.37803679871226326,-0.34107770762154926,-0.9618421116428472,0.45015811689938523,-0.670721487466693,1.5788212681120237,1
-1.7186282090944096,-1.6530715377038416,-1.2762517916851925,-2.1250933541628227,0.2976537957459318,-1.755934237773192,-1.1738332282442674,1
-0.35212752975052625,-0.4056332418419175,-0.7212790715718569,0.4909982170078446,-1.166929527960699,-0.3184778202541926,-0.5094365432898678,1
-1.078621561806768,-1.0192007350797634,-1.287814679937823,-0.19513095334717045,-1.3974231745789816,-0.9503076325644038,1.3106574288087145,1
-0.9861695298127471,-1.0619236455032757,-0.9546065892066814,-0.6862571917112301,-0.4800065991490132,-0.9846019830025845,-0.1300407852011195,1
1.1945054958010624,1.4031564324714159,1.3491445908364896,0.646602626857692,0.9546980839115202,1.1823359565489033,-1.4213774884935377,0
-0.3097785344500393,-0.5151288628207191,-0.4958720661650655,0.03233690300341773,-0.4799291933442306,-0.3591660326384748,-0.31521696274409566,1
1.6680984854994663,1.133948425901623,0.7431662443753162,2.3161405944691573,-0.7283154894526498,1.6223499104760697,0.012492239134073727,0
0.48351954653091445,0.7098619056811074,0.8149426855659657,-0.11544143723573169,0.969345643893468,0.5074928911467367,1.4504227764426663,0
0.8932908109173169,0.8756927740619922,1.036632259927047,0.29881543832538693,0.9045004195099957,0.8452050539362792,-0.1768540596906889,0
-0.8853669917031373,-0.960263103470083,-1.0562999618129372,-0.25289074971308295,-0.994430692002627,-0.9090381600032033,1.8462276788054974,1
0.14830637246227085,0.05811738375595758,0.1379578741307349,0.06873216372243944,0.21714580447932985,0.07503531951950841,0.021022420294790668,0
1.0245130498765722,0.7879299411186665,0.8175395892964724,0.942904715955875,0.3039593916893777,0.9527381866661679,0.7163581645750007,0
-1.3941514000315234,-1.4882128544360564,-1.253784733365229,-1.2355296278147594,-0.41065099806378436,-1.4472850838295652,-0.9327096678380449,1
-0.2954633811090296,-0.5836460958545419,-0.9945093704312985,0.959403189529057,-2.02323124336845,-0.2557017211470143,-0.5132903586629408,1
-0.20539720800517694,-0.5343456637098161,-0.9211020277818779,1.1202168089410705,-2.055161137841281,-0.18769428044757114,0.989368151514013,1
0.2479159811267966,-0.03593672609969776,-0.4607471992844715,1.3685546648522433,-1.5561020972370179,0.23720690887971901,-0.4436650710265846,1
1.0113908259806468,1.1589704111464998,1.3353883299668656,0.27449810412235953,1.15758167539312,1.0841029866497076,1.6826293011576623,0
-1.1847922824192565,-1.3091126192287086,-1.4507238107640175,-0.33583151618784596,-1.5246515233245712,-1.1473548325397134,1.257586258987935,1
0.445942269010764,0.7980532331401708,1.3602509679607035,-0.978280029776887,1.852355339097561,0.4749423212393109,1.5159314357082685,0
-0.3676356125366201,-0.8939476864509391,-1.1906722906117546,1.075487966359512,-2.4831110381673556,-0.4039230662611853,-0.15381179444858864,1
1.0012509256974316,1.4285213878684004,1.2932656861178047,0.35976448781931414,1.0761984031032015,1.0201643671886929,-1.5551741126196863,0
0.1208689952253356,0.2653856790131396,0.28540390460717463,-0.16713271352216225,0.5265903948295484,0.13199881685750353,-0.860729916856683,0
0.7376135183338365,0.7289067851453548,0.3891899878021097,1.1690821647343235,-0.297075842423314,0.802773061021242,-1.0966313287308151,0
-0.3461628825251056,-0.244262730833611,-0.4324805953331024,0.03585632745435985,-0.40393157877938524,-0.3051088361850713,-1.1281471811842791,1
0.9493584948362714,0.8912206822463565,1.0136954454749414,0.48446688035779634,0.7726723796725157,0.8719430220745218,-1.4809809955369113,0
0.41254024454840804,0.5566127184272939,0.568501731242343,0.06135305092443789,0.6428003249789657,0.46447963805478115,0.4538979100030732,0
-0.24714973858312186,-0.5322014457359509,-0.6400165587127838,0.4697980461243325,-1.03335985751561,-0.2923211122928683,1.097877358653861,1
1.799320724458722,1.4492828634883648,1.21776828188045,1.8581843187918523,0.09404973485059705,1.7851027600131988,-0.9281178053446406,0
1.2809928805696627,1.1192207814055104,1.118241791883738,0.9789467366132495,0.5595890848376475,1.2381369335330619,1.6752736382609175,0
0.8742039397959706,0.5813484588632868,0.37096309667489974,1.317776045541413,-0.42635842214198094,0.8632241194207471,-0.7249114157454258,0
1.292325710297962,1.5628679453648189,1.563518508139683,0.5224163973480658,1.1912829719369273,1.3968209618317626,1.7948124634479816,0
0.49485237625921374,0.5284734573978642,0.4244322937157376,0.5960200918259827,0.14618552151803044,0.5220243955696946,1.1441045369008145,0
-0.6467811026863091,-0.6739257886418346,-0.9807080765490067,0.11836022968961632,-1.2158529737296537,-0.6137579901286979,1.5378162383971605,1
1.429512596482638,1.2978069977334907,1.1946707613831378,1.2159910031249017,0.4806530268374003,1.5374859246459953,0.9221229107888084,0
-0.11294517601115601,-0.49768538343056157,-0.5592714839992657,0.5943706770075158,-1.0272983875718633,-0.13944968576335076,0.569836429699783,1
-0.5513467470795778,-0.8145636230505812,-0.8828133710113126,0.15494148211456657,-1.1048054153299698,-0.597482705174985,0.41930040071839497,1
0.5926725907561133,1.1442148403275694,1.7739489463335794,-1.271919121349101,2.243501756395842,0.5621313477770585,-1.6821701597084988,0
-0.8382462786223137,-0.6966028354675906,-0.8390589427032306,-0.4856384636381693,-0.49624990956801257,-0.7741857989581535,0.9770539283424391,1
-1.4645342372914876,-1.4507514377709623,-1.3885040812616625,-1.2579711852006314,-0.575126424641504,-1.4496101245372386,-0.15164649444114683,1
0.8718180809058023,0.9146700664375479,1.1810098645403397,0.08075818557631417,1.1489211566964743,0.8143982645596084,1.3688174025137936,0
-0.04673759180898619,-0.16519283856495648,-0.1289413129477689,0.058403135960641256,-0.06403375853988069,-0.09585517249447696,0.8394755879841742,1
-0.24237802080278528,-0.1228704963343641,0.10399768457776525,-0.6618317227954537,0.6840844132451431,-0.2830209494621752,1.3263300764816268,1
0.040942722404698165,-0.03224783339496512,-0.19870716257284074,0.5347293366397682,-0.5086616326502722,0.07910414075793663,0.28276633501463205,1
-1.373871599465093,-1.5855552888035247,-1.4093278761193775,-1.0209701725740787,-0.8171207875626813,-1.3595147971148993,0.5850873361610776,1
0.23956547501120762,-0.23779953249643335,-0.5654648477414534,1.4794835785788247,-1.8155484919903384,0.20349381861845658,1.7317644780898698,1
1.7211838458057105,2.1209013275864215,1.8883707675203365,0.8731304321054476,1.238211729659566,1.9280927635351048,-1.2451873447444242,0
-0.6336588787903835,-0.28484142328325807,-0.01750138359981526,-1.3787619847299346,1.0441583542158717,-0.6509586414514702,-0.540746176695004,1
1.1038428579746677,0.8298237888335211,0.44594394576694635,1.6419538217901577,-0.5789580119782437,1.1410664839877027,-0.1531652279587188,0
0.7453675597268834,0.8381458330332681,1.0567505375863009,-0.01187145116077209,1.1048712994824872,0.7376719212063905,-0.9500142369272353,0
-1.0798144912518521,-1.1033034743387624,-1.0434611382013876,-0.8054432721033361,-0.4969465618110562,-1.0950414166170648,-0.20900097344241922,1
0.5956549143688237,0.9802131460912598,0.6142755811184866,0.5820707138813432,0.345374474394418,0.864967899951502,-0.8032979118973926,0
-0.6825689860388333,-0.884539133754055,-0.9495443487826777,-0.057104922401823785,-1.0139190919298209,-0.6986219759587723,-0.25662206841453583,1
0.5348155126695325,0.16947272329491495,0.22076652042473394,0.7298202181970902,-0.16611415217013173,0.4557607354010064,1.726311302202886,1
1.1002640696394153,0.5955324127620375,0.188299484291787,2.089219178866995,-1.2482205087141407,1.0614338397498932,-0.41539755621407337,0
-0.7046381807728899,-0.7459032676123181,-0.8471896089903799,-0.1781076659681153,-0.7657441732113851,-0.7026907971972005,-0.9105201881341423,1
